film_id,scene_id,utterance_id,speaker,canonical_name,gender,text,word_count,utterance_type,scene_text,addressee_majo,addressee_sonia,addressee_oceane,addressee_type_majo,addressee_type_sonia,addressee_type_oceane,emotion_label_majo,emotion_label_sonia,emotion_label_oceane,sentiment_majo,sentiment_sonia,sentiment_oceane
beautyandthebeast_1991,beautyandthebeast_1991_s006,beautyandthebeast_1991_s006_u0087,BELLE,Belle,F,My father is not crazy! He's a genius. BOOM! A window in Belle's cottage blows out...colorful smoke billows out. BELLE Papa!,21,spoken,"Gaston: Hurry up, Lefou! Belle approaches her cottage. Gaston picks up the pace of his cocky stride and leans over her shoulder.
Gaston: Hello...Belle. She glances up briefly.
Belle: Hello, Gaston. She keeps walking. He frowns at her non-existent response and rushes to follow her.
Gaston: What's that you're reading? He reaches over from behind and takes the book out of her hands. Belle sighs and turns around. GASTON Ah, yes. I read this one...couldn't put it down... terrible tragedy... wept real tears. Belle hides a smile. Sure you read it. Lefou finally catches up, huffing and puffing, as Gaston tosses the book over his shoulder. It bonks Lefou on the head and falls to the ground. Belle makes a move to retrieve it...but Gaston reaches around, grabs a pair of antlers from Lefou's pile and...
Gaston: Belle, I brought you a present.
Belle: Antlers! How thoughtful! Thank you, but I...I couldn't.
Gaston: Aw sure you could!
Belle: It's really very kind of you, Gaston, but... ...we've no place to put it! Belle gives him the antlers, picks up the book and turns to go.
Belle: Thank you anyway! Lefou is offended on Gaston's behalf. He strikes back.
Lefou: She'd have more room if she threw out her crazy father's stupid inventions! They laugh heartily.
Belle: Don't you talk about my father that way!
Gaston: Yeah! Don't you talk about her father that way!
Belle: My father is not crazy! He's a genius. BOOM! A window in Belle's cottage blows out...colorful smoke billows out. BELLE Papa!
Gaston: He's done it again! C'mon! She takes off for the cottage. Drawn by the explosion, Gaston and the townspeople follow behind.",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s015,beautyandthebeast_1991_s015_u0129,CANDELABRA,Candelabra,M,But of course!,3,spoken,"Maurice: Hello? His voice echoes through the vast, vacant corridors. He steps inside. The halls are dim. There's a heavy musty stillness in the air. Maurice looks around and notices a silver candelabra and a fancy wooden mantleclock sitting on the carpet in front of the door.. MAURICE Hello?
Candelabra: You are lucky, Monsieur. We saw you just in time.
Maurice: If you hadn't opened the gate, I don't know what I... Wait...who said that?
Candelabra: Monsieur Lumiere, at your service. Candelabra bows graciously but Maurice doesn't notice. He reaches down and picks up Candelabra for more light. He looks around for the mysterious speaker. I'd like to thank you for saving my life.
Mantleclock: Yes, fine! But could you do it quietly please? Maurice whips around again.
Maurice: Where are you? He feels something tugging at his cloak.
Mantleclock: Right here! He whirls but doesn't glance down. Sees nothing.
Maurice: Where?
Mantleclock: DOWN HERE! Maurice looks down. MANTLECLOCK is staring up at him with exasperation, hands on its ""hips."" Mantleclock is a manic, uptight, officious English major domo...much like Basil Fawlty. His pendulum swings at a rapid pace, like his heart-rate. Someone wound him up way too tight, and he's never wound down. MANTLECLOCK And up there. He points up to the CANDELABRA in his hand. Maurice glances sideways. Two bulging eyes peer out at him. His hand covers Candelabra's mouth. He makes muffled, choking sounds. Maurice releases his hand. Candelabra gasps for air as he falls to the floor.
Candelabra: AAHHH!
Maurice: Incredible! How is this accomplished? Are they puppets?
Candelabra: Who is he talking to? Maurice grabs Mantleclock and turns him upside down. Mantleclock is mortified to be treated in this unseemly manner.
Mantleclock: Put me down at once! Maurice pulls at his legs, his arms, his little moustache. MANTLECLOCK Stop that! Stop it I say! Maurice stops pulling and stares at Mantleclock with surprise and wonder.
Maurice: Why...why you're not a puppet at all! You're...alive!
Candelabra: But of course!
Maurice: But...but... how can that be? It's impossible! It... it...defies the laws of all science!
Mantleclock: This is your last warning, sir. If you don't put me down at once I will be forced to give you a sound thrashing! Maurice quickly replaces him on the floor and looks around the castle with a renewed sense of wonder.
Candelabra: For shame, Cogsworth. Is that any way to treat our guest?
Mantleclock: Guest! Now he's a guest! While they argue, Maurice wanders over to table and discovers a music box. He pokes it to see if it's alive too. Music Box giggles in reply.
Maurice: Will you play me a tune, little fella?
Candelabra: Poor fellow must be famished from his ordeal.
Mantleclock: Oh no...I know what you're thinking! Now none of that! You know what the Master will do if...
Mantleclock: Stop that! Stop it I say! Do you hear me? I said...QUIET!",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s021,beautyandthebeast_1991_s021_u0185,BELLE,Belle,F,"I mean... She falls back against the door, stunned. BELLE I'm...I'm... ... speechless!",13,spoken,"Gaston: And very flattered, of course. BELLE But this comes as such a surprise that I... I don't know what to say.
Gaston: Say...you'll marry me!
Belle: I'm really sorry Gaston...but... I just don't deserve you! Her fingers find the doorknob and she pulls it open causing Gaston to tumble out the door. BELLE Thanks for asking!
Belle: Oh no! He stares at her, utterly shocked by he reaction. She eases out of his grasp.
Belle: I mean... She falls back against the door, stunned. BELLE I'm...I'm... ... speechless!",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s029,beautyandthebeast_1991_s029_u0228,BELLE,Belle,F,Papa!,1,spoken,"Belle: Is someone there? Mantleclock and Footstool peer around the corner, Footstool wags his tail and starts to go after her, but Mantleclock drags him back.
Belle: Wait! No answer. Intrigued, Belle follows the light It continues up the stairs. BELLE I'm looking for my father. I... She arrives at the top of the stairs and looks around for the person with the light. Candelabra is perched in an alcove at eye level.
Belle: That's funny...I'm sure there was someone... Candelabra leans around her shoulder for a better look. He moves his eyebrows up and down: ""Oooh La La!"" BELLE Is anyone here? From behind the iron door, she hears faint voice below.
Maurice: Belle? She recognized his voice.
Belle: Papa? Where are you? She whirls around. looking at the long row of doors. Which one? Maurice's face appears at the tiny slot in the bottom of the door at the end of the corridor.
Maurice: Here. He thrusts his frail hand through the slot. Belle clings to it.
Belle: Papa!
Maurice: How did you find me?
Belle: Your poor hands! They're like ice!
Maurice: Belle. I want you to leave this place.
Belle: Who's done this to you?
Maurice: No time to explain! You must go! Now!
Belle: I won't leave you! The shadow of something monstrous grows on the floor. Belle can feel something behind her. She turns. And there it is...looming over her! The most frightening, horrible creature she's ever seen.
Belle: The Beast's eyes are red with rage.
Beast: Who are you? He stops... awed by Belle's remarkable beauty. Something flickers briefly across his gaze...some long-forgotten memory.
Belle: I'm sorry to have entered your home uninvited. But this man...is my father.
Beast: Then your father is a thief!
Belle: That's not true! The Beast roars with fury. The stone magnifies the sounds. It's deafening.
Beast: SILENCE! Belle takes a moment to gather her courage. She continues cautiously.
Belle: Can't you see? He's an old man. It's cold and damp. He'll never survive in there!
Beast: Then he should not have trespassed here.
Belle: But he'll die. Please...what can I do? I'll do anything to save his life...I... I know... Take me instead! Beast studies her with his fierce, intelligent eyes.
Beast: You would take his place? She sees a glimmer of a chance and she grabs it.
Belle: Yes!
Maurice: Belle...no!
Beast: Done!",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s032,beautyandthebeast_1991_s032_u0264,WARDROBE,Wardrobe,M,Person?,1,spoken,"Belle: Oh Papa! I can't bear the thought of never seeing you again! What am I going to do?
Wardrobe: There, there...my dear. A handkerchief is offered to Belle. She reaches up automatically to take it.
Belle: Thank you. She dabs at her eyes...and then looks up suddenly, realizing she's not alone. BELLE Oh! A large Wardrobe gazing at her with a sympathetic smile. WARDROBE is a fancy but faded court lady-in-waiting with pretensions to the upper class.
Wardrobe: You poor thing! What a dreadful afternoon you've had.
Belle: I can't believe this has happened to me.
Wardrobe: I'm so sorry, my dear. But I have just the thing to cheer you up! Come with me. She grabs Belle by the hand and deposits her behind the dressing screen. WARDROBE There's nothing like a pretty new frock to help a girl forget her troubles.
Belle: That's very kind of you. But I don't want... WHOOSH! Belle's dress flies off her head. Wardrobe looks at it with distaste.
Wardrobe: Frankly, my dear, this does nothing for your eyes. Now what color would best suit you...ah, the blue! She pulls out a gorgeous blue brocade gown and slips it over Belle's head.
Belle: I don't mean to be rude but...how can you possibly be talking to me? I mean, you're a... Well, you're not a...
Wardrobe: Person?
Belle: Exactly.
Wardrobe: I'm afraid I can't answer that, my dear.
Belle: Why not?
Wardrobe: Master has forbidden us to speak of such things. She pulls Belle out from behind the dressing screen. A roomful of enchanted Objects...Atomizer, Brush, Comb, Bath Sponge etc...all ""ooh and aah"" over her appearance. WARDROBE Isn't she stunning? What I wouldn't give for that figure! She plunks her down at the vanity.
Belle: Why has he forbidden it?
Wardrobe: He has his reasons. Will you look at this face? I have dressed the most elegant, noble ladies in the land and believe me... ...they'd simply kill for a face like this! Now what shall we do with her hair?
Belle: Is everything in this place alive?
Wardrobe: Of course not...whatever gave you that idea? There...you look simply exquisite! And just in time for dinner.
Belle: I'm afraid... I'm not going to dinner. Wardrobe holds the place where her heart would be.
Wardrobe: What? But you must!
Belle: I'm a prisoner not a guest.
Wardrobe: But the Master will be so...so...disappointed.
Belle: I can't help that.",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s034,beautyandthebeast_1991_s034_u0307,BELLE,Belle,F,"I'm not hungry! Of course, you could always drag me down if that doesn't suit you!",16,spoken,"Beast: I thought I told you to come down to dinner! Candelabra groans. Mantleclock covers his face with his hands.
Belle: I'm not hungry! Of course, you could always drag me down if that doesn't suit you!
Beast: Maybe I will! He angrily raises his fist to beat at the door again. Candelabra, Teapot and Mantleclock leap forward to stop him.
Teapot: Master, that's not be the best way to win the girl's affections.
Mantleclock: Please... attempt to be a gentleman.
Candelabra: You must be suave...smooth...dashing... ...like me! Beast glowers at them...then back at the door. With difficulty, he manages to swallow his pride and indignance enough to try again. He speaks to Belle through the door.
Beast: Will you come down to dinner... ...please! The Objects smile...that's more like it!
Belle: NO! Beast growls with rage. He raises his arm to bash the door to pieces. The Objects wince. But he catches himself...and with a roar of frustration, storms away.",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s037,beautyandthebeast_1991_s037_u0373,GASTON,Gaston,M,GUESS!,1,spoken,"Lefou: Darn right! Gaston grabs the two mugs, downs one, then the other.
Gaston: Dismissed! Rejected! Publically humiliated! It's more than I can bear.
Lefou: More beer?
Gaston: What for? Nothing helps. I'm disgraced.
Lefou: Who, you? Never! Gaston, you've got to pull yourself together. GOSH IT DISTURBS ME TO SEE YOU, GASTON
Lefou: NO-ONE'S GOT A SWELL CLEFT IN HIS CHIN LIKE GASTON!
Gaston: AS A SPECIMEN, YES I'M INTIMIDATING! ALL MY, WHAT A GUY, THAT GASTON! GIVE FIVE HURRAHS! GIVE TWELVE HIP-HIPS!
Lefou: GASTON IS THE BEST AND THE REST IS ALL DRIPS! Gaston's into it now. As the number builds, he shows off his muscles, his agility, his way with a
Lefou: IN A WRESTLING MATCH, NOBODY BITES
Gaston: AS YOU SEE, I'VE GOT BICEPS TO SPARE
Gaston: RIGHT! AND EVERY LAST INCH OF ME'S COVERED WITH HAIR! ALL
Gaston: I'M ESPECIALLY GOOD AT EXPECTORATING! PTOOEY! ALL TEN POINTS FOR GASTON!
Gaston: WHEN I WAS A LAD I ATE FOUR DOZEN EGGS
Gaston: WHEN I HUNT, I SNEAK UP WITH MY QUIVER BEASTS OF THE FIELD SAY A PRAYER!
Lefou: IS THAT FAIR?
Gaston: I DONT CARE! ALL
Gaston: I USE ANTLERS IN ALL OF MY DECORATING! ALL SAY IT AGAIN! WHO'S A MAN AMONG MEN?
Maurice: Help! Someone help me! The tavern keeper is drying glasses. He looks up with concern.
Maurice: Please, I need your help...he's got her...locked in the dungeon...
Maurice: Belle...we must go...not a minute to lose...
Maurice: A Beast...a horrible monstrous beast! They stare at him with disbelief for a moment, and then burst into laughter. The tavern keeper returns to his glasses.
Maurice: You must believe me! One of Gaston's cronies leans over Maurice.
Maurice: Huge! The cronie laughs and shoves Maurice toward another cronie. CRONIE #2 ...with an long ugly snout?
Maurice: Hideously ugly! CRONIE #3 ...a sharp cruel fangs?
Maurice: Yes! Yes! Will you help me? They shove him into another cronie. He glances over at Gaston who jerks his head toward the door. CRONIE #4 All right, old man. We'll help you out.
Maurice: You will? Two cronies lift Maurice up by his arms, carry him to the door... MAURICE Oh, thank... ...and toss him out, SLAM! They yuck it up over their little joke.
Gaston: Crazy ol' Maurice... Crazy ol' Maurice. Hmm.
Lefou: YES?
Gaston: THEN WE...
Lefou: NO! WOULD SHE...
Gaston: GUESS!
Lefou: NOW I GET IT!
Gaston: YES I'M ENDLESSLY, WILDLY RESOURCEFUL",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s041,beautyandthebeast_1991_s041_u0415,BELLE,Belle,F,I figured it out on my own. But why is the castle deserted? Where have all the people gone? The Objects look at each other wistfully. Mantleclock wags his finger at them.,32,spoken,"Teapot: Shhh! You'll wake the children. Belle turns to see Teapot perched like a mother hen surrounded by her brood of sleeping cup children.
Belle: Sorry.
Teapot: For heavens sake...stop your grousing and give the poor girl something to eat!
Belle: This will be fine. Thank you. I hope you don't mind my asking...but have you always been a teapot? Mantleclock suddenly bursts in the door.
Mantleclock: Don't answer that!
Belle: I thought I heard someone following me. The rest of you might as well come out too. Candelabra, Footstool and Music Box sidle in. Candelabra bows graciously.
Candelabra: Welcome, mademoiselle. We are sorry about your circumstances...but very happy to have such a lovely guest.
Belle: Thank you. This is my first time in an enchanted castle and I'm...
Mantleclock: Enchanted! Who said anything about the castle being enchanted? It was you, wasn't it? You're the one who spilled the beans! Stove SLAMS his door angrily and huffs and puffs indignantly.
Belle: I figured it out on my own. But why is the castle deserted? Where have all the people gone? The Objects look at each other wistfully. Mantleclock wags his finger at them.
Mantleclock: Not a word! The Master has expressly forbidden us to speak of such things
Belle: I know. So I'll have to find the answers myself! Thanks for the croissant! And she takes off again.
Teapot: Well! Isn't she the inquisitive one?
Mantleclock: She'd better not go near the West Wing! The Objects look at each other. You bet she would! WHOOSH! They're gone.
Mantleclock: As you were. SQUEAK! The heads all swivel back to their original positions.
Candelabra: We must stop her!
Mantleclock: I wouldn't do that if I were you. She gasps and whirls around to find the Objects behind her. They're clearly nervous to be in this close proximity to the forbidden West Wing.
Teapot: Come away from there.
Belle: Why?
Candelabra: It is forbidden!
Belle: The Beast said I was free to go anywhere.
Mantleclock: Except the West Wing! Belle turns to gaze back up into the gloomy stairs.
Belle: So that's where I'll find the secret to all this mystery. She gathers her courage...and starts to climb the stairs. The Objects gasp!
Mantleclock: Wait! Stop! We can't go up there!
Belle: Maybe you can't...but I can! And she keeps going without a backwards glance. The Objects watch with helpless horror. Candelabra throws up his hands.
Candelabra: Sacre Bleu!",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s048,beautyandthebeast_1991_s048_u0465,TEAPOT,Teapot,F,Bless my soul...Dare I say it? I think they're starting to like each other.,14,spoken,"Belle: This may hurt a little. Beast doesn't like the sound of that. He abruptly gets up to leave. BELLE Sit down! He sinks back down obediently. She reaches toward him with the rag. BELLE Now hold still. He cringes back as she very gently dabs at the wound. The Beast winces. He bursts out with a great...
Beast: WHOOSH! The Objects vanish. Belle hesitates... fighting back her fear. She can't let him get the best of her. She gathers herself and gives him her best ""stern nurse"" glare.
Belle: I barely touched it!
Beast: If you hadn't run away this wouldn't have happened!
Belle: If you hadn't frightened me I wouldn't have run away!
Beast: Well, you shouldn't have been in the West Wing!
Belle: And you should learn to control your temper!
Beast: I can't help it!
Belle: How do you know if you don't even try? He doesn't have an answer for that. They glare at each other in a silent battle of wills. But the close proximity grows uncomfortable and they both drop their eyes. Belle turns to squeeze the rag out. She glances back. He's holding his shoulder...grimacing against the pain. Belle's eyes soften. BELLE By the way... She turns back to dab gently at his arm. BELLE I forgot to thank you for saving my life. This time, he doesn't pull away. As she removes her scarf to bind the wound...he smiles secretly to himself.
Teapot: Bless my soul...Dare I say it? I think they're starting to like each other.
Mantleclock: Hmph. She's merely dressed his wound, Mrs. Potts. Nothing to get steamed up about.
Teapot: Yes, but the way she dressed it. Kind and gentle and the look in her eyes...
Candelabra: Ah oui...my friends, the day we have waited for may be at hand!
Teapot: If only that were true, Lumiere.
Candelabra: Ah, human again.
Teapot: Human again.
Candelabra: Yes. Think what that means!",,,,,,,,,,,,
beautyandthebeast_1991,beautyandthebeast_1991_s071,beautyandthebeast_1991_s071_u0531,LEFOU,Lefou,M,"Yep, there it is. They continue on, but slower now.",10,spoken,"Gaston: There it is.
Lefou: Yep, there it is. They continue on, but slower now.",,,,,,,,,,,,
